a1,a2,a3,a4,a5,a6,a7,a8,emotions
2.5031,2.6667,2.0002,1.9925,3.0555,4.4385,2.0662,1.4375,angry
2.3496,2.1287,6.239,2.3333,1.9899,4.4272,2.0013,1.1744,angry
2.7341,3.75,3.1568,2.6,2.8889,3.5,1.8571,1.2684,angry
2.7653,3.6162,3.4637,4.6994,3.3098,2.7203,1.7437,1.4266,angry
2.9105,2.6679,3.2678,2.1285,1.7496,2.5,2.3022,1.5481,angry
3.3469,2.0,5.1959,3.7401,2.805,2.8636,2.1098,1.3868,angry
3.6316,2.2091,3.4169,2.7036,2.2223,2.5795,1.9782,1.813,angry
2.8667,3.0,3.9005,3.1501,3.5694,2.4042,1.8245,1.5348,angry
3.2596,1.3333,2.9341,2.1502,1.6064,2.3074,1.9289,1.5855,angry
2.9398,2.6122,2.9836,2.2933,1.9355,3.1128,2.0605,1.6466,angry
3.0779,2.6,3.0095,1.7291,2.6604,4.6786,1.7826,1.3846,angry
3.4451,2.1662,2.5539,2.0035,2.6069,3.5089,1.8538,1.6296,angry
3.4132,1.644,3.6997,2.0055,2.5069,3.0185,2.4295,1.6031,angry
2.5612,3.5355,3.643,2.7629,2.8383,3.6056,2.0425,1.3401,angry
2.2902,2.8382,3.3997,3.0036,4.7491,3.3955,2.0,1.2919,angry
2.3156,2.2672,3.6218,2.22,3.7399,14.0357,1.8579,1.1868,angry
2.6882,1.3333,3.4647,2.4064,2.8706,2.8071,2.0674,1.314,angry
3.0833,3.0,2.8304,3.6295,5.5453,3.5,1.9299,1.6687,angry
3.1935,2.1573,3.0414,2.875,2.7892,3.25,1.7692,1.4545,angry
2.4613,3.1048,3.4522,2.5474,2.8304,4.1231,1.9554,1.1755,angry
2.6384,3.144,3.6749,3.7871,2.5248,3.5089,2.0063,1.2491,angry
3.0563,2.6306,2.5964,2.1537,2.5692,5.0442,1.7295,1.5282,angry
3.2463,2.5,2.4724,2.4463,3.0802,3.76,1.8806,1.5412,angry
2.6184,1.2347,3.149,3.0493,2.8929,4.4944,1.8158,1.1764,angry
2.2541,2.2804,5.4692,2.2282,2.2063,3.4785,2.0929,1.0561,angry
2.9287,2.5864,2.7895,1.8869,4.0398,4.5277,1.9178,1.5348,angry
3.3477,8.5147,2.656,3.651,3.7792,2.4715,1.8732,1.7617,angry
3.2543,2.3534,2.4239,1.7893,2.0591,3.75,1.7333,1.5833,angry
2.6077,4.3853,3.3103,1.6457,2.3668,3.881,1.8758,1.3038,angry
2.7281,3.0067,2.5568,1.8417,1.9926,2.9417,1.8714,1.4649,angry
2.3684,2.7526,6.5017,1.7001,2.5116,3.8079,1.7518,1.0782,angry
2.0481,2.1397,5.2331,2.0961,3.1441,6.5192,2.0,1.1115,angry
2.4391,4.4385,3.1942,2.6166,3.5915,3.5089,1.8579,1.3556,angry
2.7418,1.9796,3.2235,2.111,2.6503,5.5,1.9113,1.2457,angry
2.9247,2.3989,4.0616,2.7034,2.5264,3.6056,1.8081,1.4486,angry
2.7402,2.126,2.914,2.3055,2.7959,4.6098,1.8423,1.1308,angry
2.6608,5.0111,4.0,2.7298,2.9922,2.6077,2.0722,1.2639,angry
2.6028,1.6314,5.0663,2.0986,2.1402,2.2361,2.0746,1.3014,angry
2.7946,3.0067,3.8853,2.466,3.6932,3.3955,2.144,1.5314,angry
2.5257,4.1302,3.7143,3.6463,2.709,3.75,1.9345,1.2387,angry
2.5342,3.638,2.7354,2.6653,3.3976,3.0,2.3348,1.3333,angry
2.5466,1.5855,4.9125,2.3127,3.0767,4.111,2.2871,1.2454,angry
2.6231,4.0311,3.4169,3.1318,3.8554,3.4234,1.6982,1.3083,angry
2.1349,2.707,5.8106,3.5178,2.4874,3.3781,2.0932,1.0449,angry
2.3758,2.0,3.6128,2.09,2.508,4.3461,2.0722,1.1891,angry
2.9106,2.3022,2.7239,1.6928,1.9453,3.0679,2.3783,1.5203,angry
2.4296,2.4042,7.5355,1.4644,2.897,14.1421,1.9812,1.2367,angry
3.2469,1.2129,3.5953,1.521,1.5461,2.8284,1.9764,1.5103,angry
2.6616,1.906,3.4293,1.423,2.4405,5.099,2.0,1.2362,angry
2.9155,2.557,2.5725,2.1794,2.5897,2.6077,2.0722,1.4572,angry
3.1739,2.7613,2.9443,2.273,3.3115,4.0139,1.9173,1.4598,angry
2.6438,2.8,5.9276,2.6036,2.3669,3.2596,1.9174,1.2877,angry
4.2281,1.125,2.9047,2.0616,3.0875,3.153,2.0015,2.114,angry
2.6361,2.0051,4.0276,2.5,3.4315,3.7947,2.0833,1.2844,angry
2.7137,1.8067,2.6163,1.6682,1.9591,3.8471,1.9066,1.3125,angry
2.5633,1.9846,3.4503,2.9851,2.9851,5.3333,1.6887,1.3764,angry
2.7222,2.4878,3.2707,3.3844,3.3331,3.1901,1.9022,1.2573,angry
2.9241,2.6,4.0203,2.0868,2.7824,2.6,2.0783,1.5404,angry
3.4889,2.4083,2.8149,2.0714,2.4001,2.3333,2.144,1.91,angry
2.7611,3.2596,3.25,2.0865,2.5038,4.3461,1.9189,1.4572,angry
2.6429,3.5,2.7693,2.0173,2.6897,7.0,1.8585,1.3571,angry
2.3409,2.5495,3.4148,1.9359,1.8626,3.2988,2.2324,1.2279,angry
2.7513,1.7143,3.5279,3.1298,4.0632,2.6,1.7709,1.5023,angry
2.5754,2.0,3.1741,2.0069,3.4405,3.7947,2.09,1.2877,angry
2.3022,2.7996,3.5355,1.783,2.4726,2.9205,2.3312,1.2387,angry
2.4413,1.6322,2.629,1.5479,2.8033,8.0156,1.9961,1.3313,angry
2.438,1.7365,3.3396,1.8548,3.1077,4.4272,1.6429,1.2143,angry
2.7098,3.153,3.1942,2.3153,2.8941,2.6789,2.1804,1.3868,angry
2.878,1.492,3.4646,2.1693,1.9935,2.6034,2.0244,1.3901,angry
4.1164,2.1213,2.5886,2.8964,2.0397,2.1934,1.7816,1.8409,angry
3.2593,2.6789,2.6851,2.5038,5.0077,2.3333,1.7857,1.7202,angry
2.6426,2.1228,3.3663,2.5984,2.029,3.5518,2.0616,1.4219,angry
3.3693,5.5227,2.7693,2.2657,4.4121,2.6077,2.0765,1.8197,angry
2.6626,1.7029,4.5757,1.9806,3.2777,2.7613,1.9206,1.3391,angry
2.7465,1.1957,5.0214,3.2054,2.8492,2.5125,2.4955,1.3706,angry
3.5724,1.8158,2.3118,1.9123,2.1174,4.1593,1.8389,1.7297,angry
3.0832,2.6077,2.5467,1.6243,3.2739,4.6786,2.0857,1.6943,angry
2.5031,2.6667,2.3035,1.7903,1.937,7.5,1.8667,1.3125,angry
2.8757,1.4486,2.4007,2.2373,2.3941,2.6077,2.4543,1.4389,angry
2.869,1.3701,4.0822,1.9303,1.8039,2.808,2.0446,1.4776,angry
2.2902,2.625,4.7638,2.182,2.6266,4.3333,2.8472,1.1905,angry
2.2175,3.8053,5.4545,3.1158,5.0562,3.8079,2.414,1.1611,angry
2.8339,3.3397,3.7067,2.2672,2.5842,3.5355,1.7828,1.4142,angry
2.6521,2.1419,3.6488,1.9723,2.7911,4.6653,2.1623,1.4418,angry
2.6257,2.0,2.7402,1.7601,2.3307,2.6,2.3077,1.3764,angry
2.3326,2.336,5.5326,1.4803,2.4892,4.1302,2.114,1.2367,angry
2.9958,3.5089,2.5727,1.8274,2.2114,2.4,2.6719,1.6402,angry
3.1481,2.074,2.3751,2.5712,2.5693,2.3168,1.9557,1.5609,angry
3.155,2.8071,3.5043,2.6107,3.1021,5.7009,1.6724,1.6526,angry
2.5811,2.0,4.1305,2.5399,2.5399,2.9155,2.2123,1.2761,angry
2.6667,2.3035,2.9091,2.6196,2.6196,3.2,2.001,1.4277,angry
3.0,3.2062,3.127,2.263,3.9568,2.9774,1.9396,1.6888,angry
2.9246,3.4041,2.6429,2.2228,2.4184,3.5089,2.0,1.4267,angry
3.1831,2.1573,3.7346,2.4582,1.7382,3.6667,2.1837,1.6389,angry
2.225,1.9554,4.2291,1.9113,3.2778,6.5,2.1593,1.1108,angry
2.9739,2.6306,2.5222,1.8646,2.6111,3.5089,1.9355,1.6038,angry
2.7883,1.4525,5.0048,2.6053,1.8514,2.0,2.5795,1.4624,angry
2.5077,2.2898,3.33,2.7621,3.6503,3.3781,1.7066,1.2268,angry
3.003,3.638,2.7493,2.4194,3.1908,5.3333,1.8136,1.4,angry
3.8339,2.0722,2.2394,1.6441,2.6511,2.4734,1.7376,1.5919,angry
2.6419,2.0,4.4396,2.218,2.7305,3.0732,2.5041,1.3178,angry
2.8099,3.4524,2.9139,2.3505,3.5761,3.4315,1.749,1.5721,angry
3.0009,3.5,2.7402,1.9339,2.2562,2.6,2.2321,1.5,angry
2.1741,2.2804,3.2707,1.6998,3.0048,3.6461,1.7972,1.2419,angry
2.7757,6.0093,2.6367,2.1268,2.7972,2.7948,2.1209,1.3879,angry
2.4839,4.714,3.8803,3.8505,3.4001,2.9506,1.9347,1.2104,angry
2.9294,2.8,2.6667,2.4299,2.6077,2.8071,2.1374,1.5714,angry
2.5328,2.4878,3.245,1.4632,2.0573,3.43,1.8601,1.4127,angry
2.9973,1.7464,3.3104,3.6407,2.6141,2.4661,2.1714,1.516,angry
2.2722,4.319,4.2456,2.1793,2.6884,4.0,2.2535,1.1815,angry
2.9105,1.8084,5.0,3.012,2.0657,3.0,2.1111,1.1818,angry
2.9402,3.1379,4.4376,2.6701,1.9948,2.7948,1.8245,1.5013,angry
2.7578,1.7281,2.8247,2.2127,2.4847,4.4045,1.9332,1.3081,angry
2.306,2.557,2.3607,1.5706,2.3523,3.35,2.0919,1.153,angry
2.789,4.6043,3.1248,3.9279,3.2073,2.6165,2.2057,1.5357,angry
2.1806,2.5864,3.2546,2.0474,3.2923,3.6125,2.0492,1.1808,angry
2.6006,3.1901,3.4994,1.8366,2.3988,2.7116,1.9535,1.2745,angry
2.8346,4.0,3.0316,2.4411,2.6757,3.0,2.09,1.5023,angry
3.153,4.1231,2.986,3.6428,2.4119,3.0104,2.3268,1.4593,angry
2.1541,2.5873,6.3431,1.8515,2.0141,4.6786,1.9962,1.1608,angry
2.5435,2.3472,3.5057,1.8941,2.4637,3.6125,1.9108,1.337,angry
2.1556,2.718,3.5725,1.6899,2.1792,5.0,2.0667,1.1037,angry
2.3956,1.5033,2.3333,2.0,2.3534,4.3333,2.0,1.3304,angry
3.4167,1.9728,2.7354,2.1731,1.9933,2.5495,2.0769,1.752,angry
2.872,1.5855,2.8091,2.3049,2.628,3.5355,1.9159,1.5151,angry
2.9739,1.9387,2.7484,1.9171,2.0066,3.7963,1.8866,1.3946,angry
2.7795,2.7526,2.3173,1.8407,2.1544,4.0078,1.7466,1.5691,angry
3.4206,2.8071,3.0923,2.7176,3.3061,2.0,3.2,1.7099,angry
2.6019,3.7583,3.1269,1.6745,2.9595,3.153,2.1593,1.4695,angry
3.3397,2.0396,2.8571,3.7365,2.8024,2.3049,2.2804,1.4709,angry
2.5008,1.5921,6.5,2.1248,1.5875,2.8071,1.8538,1.1875,angry
2.4769,1.7,2.8803,1.7471,2.5419,5.6921,1.7258,1.413,angry
2.1796,2.6879,3.3997,2.7227,2.9524,3.2596,2.1475,1.1765,angry
2.3889,2.5714,4.1568,2.5138,2.3205,4.0,1.876,1.2222,angry
2.4328,4.6667,3.0207,3.0191,3.0191,2.7613,2.1804,1.2164,angry
3.1601,3.0104,2.492,1.7285,2.3961,3.0,2.1731,1.58,angry
2.6178,3.1623,5.099,3.8478,3.1689,3.35,2.099,1.153,angry
3.875,1.5689,5.0,1.9871,2.0066,3.0,2.3333,1.875,angry
2.6934,1.4444,3.2678,1.9209,3.8949,4.1231,1.9174,1.4636,angry
2.9522,4.4385,3.0965,2.4918,3.3316,4.714,2.0555,1.5739,angry
4.1656,1.8158,2.2513,1.625,1.9766,2.9483,1.9302,1.8107,angry
2.4726,2.7996,7.2775,2.5944,2.8302,3.2596,2.3825,1.2932,angry
3.0645,2.3393,4.306,3.0133,2.7393,2.9104,2.4181,1.4962,angry
2.9172,4.0139,1.9858,2.2208,2.4676,3.2596,1.8423,1.4142,angry
2.3936,1.8916,3.1942,2.4714,4.6688,4.4385,1.8742,1.2625,angry
3.9953,2.8284,2.5666,1.7772,2.552,4.4045,2.3769,1.7678,angry
3.626,1.5779,2.9783,1.6346,2.5645,2.9104,2.3348,1.813,angry
3.0664,1.6306,2.4375,2.0941,2.4099,2.357,2.1966,1.5357,angry
2.6055,4.0311,2.8803,1.7545,3.1191,4.1231,1.8245,1.4264,angry
3.2543,3.0,2.5046,2.2657,2.9482,3.25,2.0769,1.752,angry
2.6882,3.2,4.8493,2.0623,3.6457,5.0111,1.9956,1.3764,angry
3.3229,1.0,4.8327,1.8552,1.9853,3.6667,2.4562,1.58,angry
2.378,2.3074,4.9056,2.3928,2.9591,6.3246,1.7804,1.2903,angry
3.1483,2.6077,3.2546,1.9824,4.0051,3.2596,2.2295,1.6179,angry
2.3496,2.8382,3.1953,2.5533,2.3671,3.75,1.8049,1.1173,angry
2.6426,3.1408,3.7391,2.0667,2.6859,3.9108,2.1926,1.3252,angry
2.6062,3.9482,3.056,1.6376,2.5892,5.4129,1.6524,1.364,angry
2.5488,4.005,2.596,2.5162,3.9864,2.718,2.1575,1.5513,angry
2.2495,2.0934,5.2561,2.2607,2.1641,3.8471,2.419,1.1248,angry
2.2314,2.1287,6.5414,2.0616,2.09,4.3333,2.0783,1.1744,angry
2.6122,6.5192,4.5308,2.1045,2.6307,5.5227,1.9938,1.2295,angry
1.8955,2.7143,12.0828,2.4207,4.8414,12.0,1.9185,0.8963,angry
2.8603,1.8792,3.0125,2.0112,1.7777,3.4041,2.1386,1.4649,angry
2.4383,2.0,3.6576,3.57,3.6241,2.6,2.1538,1.3125,angry
2.758,3.0,3.0267,2.0146,2.0741,3.1925,1.9289,1.5163,angry
2.7609,1.9698,3.0512,2.3844,2.352,3.1901,2.2257,1.3899,angry
2.1069,1.335,4.7159,1.7597,1.5716,5.7057,1.8195,1.1032,angry
2.7735,2.6,2.5,2.2562,3.3843,2.8071,2.0662,1.6154,angry
3.7843,2.1828,3.2562,2.2771,1.9219,2.5125,2.3964,1.7916,angry
2.6675,1.3636,2.2581,2.0115,2.5185,2.0,3.0,1.4,angry
2.5724,1.1626,3.25,1.6687,1.8955,2.5495,2.0015,1.2877,angry
2.0929,2.1024,3.9573,2.0194,4.5359,8.0,2.0634,1.1901,angry
2.5286,3.0067,4.2186,1.9769,2.1668,3.638,1.6667,1.2656,angry
2.3881,2.4878,3.5546,2.5498,4.0316,3.9115,1.967,1.2059,angry
2.7781,4.3461,2.75,2.9355,3.4582,2.01,2.2907,1.3061,angry
2.6641,3.6461,3.7833,3.5052,2.2601,2.7456,1.8585,1.332,angry
3.0808,2.6,3.5931,3.4301,3.4821,3.153,2.0769,1.4636,angry
2.8302,3.2016,2.92,2.2491,2.7136,2.808,2.0836,1.5254,angry
2.6477,4.25,4.5356,2.3393,1.855,2.4,2.25,1.1192,angry
2.7258,1.4577,2.6167,1.8531,1.7081,3.0,2.2766,1.3216,angry
2.3889,2.25,6.1352,1.502,2.2223,4.6667,2.1429,1.1667,angry
2.8541,2.1934,3.349,1.7496,2.0478,3.0923,2.2361,1.5288,angry
3.4059,2.2361,2.2311,1.5161,2.177,2.6789,1.8466,1.553,angry
2.7886,2.2871,3.2852,1.6618,2.422,3.5788,2.2468,1.6592,angry
3.1328,2.9483,3.0092,2.3534,4.6723,4.7434,2.1344,1.663,angry
2.3431,1.4142,6.0414,2.318,3.1818,3.6667,2.1894,1.1402,angry
2.1496,1.813,2.677,1.4968,1.6709,4.6667,2.2154,1.1497,angry
3.0772,1.7202,3.1404,1.8417,4.3409,3.25,2.0783,1.58,angry
2.6371,1.7545,2.54,3.4119,3.7466,2.3534,2.1667,1.3556,angry
2.6769,2.8018,3.6717,3.1736,2.9976,3.1009,2.0435,1.2492,angry
2.4552,2.6165,3.1804,1.9268,2.8426,3.2249,2.4826,1.3678,angry
2.6441,3.7101,3.3385,2.1083,2.5151,3.8471,2.1763,1.2575,angry
2.7732,1.4682,2.6972,1.6099,1.753,3.7724,2.0228,1.4305,angry
3.3184,2.9155,2.5963,1.826,1.9078,2.8636,2.2333,1.5224,angry
3.0,2.8071,2.7693,2.8469,2.8469,2.7526,1.9289,1.432,angry
2.4076,2.8382,2.7509,1.8125,5.6177,7.5166,2.0621,1.2932,angry
2.6433,3.0265,3.1384,2.4194,3.1908,3.8881,1.81,1.3877,angry
2.533,3.6056,2.5765,2.5071,1.9093,3.1623,1.6101,1.2567,angry
2.5328,2.9678,4.3846,2.0718,4.6688,4.1593,2.0,1.2711,angry
2.3178,1.7678,3.5659,1.6721,3.7427,4.8166,2.0563,1.2806,angry
2.9271,3.153,2.1494,2.0052,2.3595,3.153,1.9231,1.3846,angry
4.5783,1.2562,2.7515,2.5965,2.5612,2.5125,3.091,2.0919,angry
3.2896,3.35,2.6952,2.1662,2.4545,2.5125,2.2907,1.6945,angry
2.9231,3.25,4.5128,2.7074,3.3843,6.0,2.25,1.4636,angry
2.257,2.1012,7.268,1.9484,2.1198,3.8471,2.0,1.2054,angry
3.283,3.0,2.9509,2.3593,4.6578,4.7854,1.8923,1.7283,angry
2.8419,1.4487,3.7143,3.2751,2.5692,3.2596,1.9235,1.3827,angry
2.6682,2.1476,5.9223,2.0961,4.1922,4.6786,1.8579,1.2656,angry
2.3697,1.4598,5.9276,2.687,2.2525,2.7951,2.4298,1.2465,angry
3.1502,2.3333,2.8183,1.5752,4.6011,4.7434,2.0011,1.6444,angry
2.7806,3.2016,2.3943,2.5957,3.2771,2.808,1.7807,1.2745,angry
2.9241,3.25,2.3452,2.5045,3.0832,2.8071,1.7869,1.4636,angry
2.8975,1.9696,2.9932,2.1966,2.2975,4.669,1.9406,1.3728,angry
3.1421,3.5089,3.7033,3.1312,6.2624,3.153,2.2321,1.503,angry
2.6034,3.75,6.5,2.8031,2.131,2.8071,1.9237,1.3333,angry
2.4399,3.144,4.0203,3.2797,2.652,4.111,2.0826,1.1917,angry
3.737,2.4083,2.3928,4.347,2.8725,2.8284,1.6172,1.6609,angry
2.625,1.7778,3.3472,2.3359,1.8687,5.0596,1.7511,1.3125,angry
2.8504,2.7735,3.2048,1.6587,2.7088,3.0265,1.9446,1.5116,angry
2.6422,4.6043,5.3145,2.6477,2.4148,4.7726,1.7957,1.2831,angry
2.4429,2.6342,2.5127,1.5777,1.808,5.3437,1.6946,1.0901,angry
2.4959,1.2332,6.0284,2.8709,2.0807,2.8071,2.0674,1.3114,angry
2.8155,5.099,4.3205,2.0111,3.1799,2.8141,2.0077,1.5616,angry
2.7786,1.7409,4.357,2.6184,2.167,2.75,2.3654,1.3537,angry
2.6565,4.7854,3.1269,2.1845,2.6214,3.7832,1.7952,1.3282,angry
2.4467,1.7,2.9204,2.3982,2.0734,3.6056,1.6239,1.3644,angry
2.3537,1.8889,3.5355,1.5828,2.8358,5.8138,2.0769,1.2353,angry
2.7596,12.9035,7.5697,2.2884,2.2626,2.5221,2.6075,1.4416,angry
3.3608,3.4928,3.4522,3.0765,4.1169,2.8071,1.7159,1.5497,angry
2.1144,2.5495,3.4169,2.2225,2.6773,3.2596,2.153,1.1662,angry
2.178,3.6,7.2775,1.7611,1.6461,4.4385,2.1481,1.279,angry
2.7864,3.9051,3.8499,3.1774,3.9295,3.0,1.9882,1.2804,angry
3.0095,1.586,2.8033,2.3727,1.6468,2.8388,1.8124,1.3321,angry
2.5839,2.6907,3.196,1.7139,2.1134,3.3397,2.1759,1.3756,angry
3.194,2.4734,3.1095,2.2019,3.4328,2.5798,2.1892,1.4277,angry
2.2229,1.6364,5.0,2.253,1.9214,5.0,1.8667,1.1125,angry
3.3399,0.9658,2.7775,1.4773,1.9524,4.669,2.0296,1.6054,angry
3.0449,3.1901,2.943,1.8385,2.5745,2.8071,1.925,1.5225,angry
2.6783,4.3843,4.0276,2.4084,2.9206,4.1593,1.831,1.3014,angry
2.3585,4.5742,4.1409,2.8305,3.2273,4.6043,1.9157,1.25,angry
2.8607,3.5,3.2885,2.6477,3.3097,1.9796,2.1592,1.4286,angry
2.6616,2.1095,2.1911,2.417,2.4407,3.5355,1.8601,1.4418,angry
2.891,4.1382,3.2766,1.8484,2.0879,2.2955,2.0805,1.5139,angry
2.7083,1.2707,5.2,1.9908,2.691,2.3534,2.09,1.3556,angry
2.5853,3.0414,2.8377,2.1028,1.9348,5.1141,1.7235,1.2649,angry
2.9774,3.8471,2.7902,2.583,5.0308,3.2596,2.0073,1.5811,angry
2.8757,4.3056,3.5237,1.7409,2.3074,3.7652,1.8591,1.4533,angry
2.1773,2.125,6.0828,1.9728,2.9104,4.111,2.0015,1.0605,angry
2.3704,2.2902,2.5584,2.6142,2.3554,4.0139,2.1656,1.2491,angry
2.2244,1.7461,2.8726,1.9932,2.3778,3.9115,2.0989,1.2426,angry
2.6641,3.6461,3.7833,3.5052,2.2601,2.7456,1.8585,1.332,angry
3.1576,1.4444,2.6065,1.9573,2.4725,2.6077,2.153,1.6941,angry
3.3311,2.4083,2.8616,2.3613,5.4116,2.6077,2.2295,1.7518,angry
2.3125,5.3333,3.5178,4.749,4.0705,3.2596,2.0722,1.1875,angry
2.8587,1.2198,3.4489,1.6181,2.5882,4.5607,2.1168,1.3849,angry
2.7528,3.2,3.7678,2.5006,3.0421,4.0078,1.9337,1.4375,angry
3.153,6.5192,2.833,2.1928,2.8919,2.8284,1.9209,1.4593,angry
3.1601,2.4083,2.8244,1.9215,3.815,3.1623,2.153,1.7459,angry
2.9364,4.6667,3.2053,2.8472,5.8071,3.7583,1.8637,1.4357,angry
2.4726,3.4059,4.1433,2.4792,2.9574,2.6077,2.3825,1.2346,angry
3.3344,12.0,2.357,2.9036,5.5453,3.75,1.8679,1.752,angry
2.2361,1.8889,4.2317,1.6559,2.9438,4.4385,2.0662,1.2353,angry
3.0414,2.6509,2.5578,1.7438,1.8275,4.2573,2.0,1.4936,angry
3.2653,3.0104,2.3483,2.1653,4.2747,3.1623,1.6231,1.6692,angry
2.9321,2.8,3.6598,2.6033,3.2542,2.557,1.9956,1.3571,angry
2.9105,3.6667,5.0,3.8478,2.8859,2.2,2.0,1.4545,angry
2.7083,0.0,4.5836,3.5355,2.7735,2.7456,1.9286,1.2824,angry
2.502,1.7461,3.0302,1.7233,2.3899,2.912,1.8493,1.2602,angry
2.1591,2.9155,5.4545,2.325,3.43,4.5277,1.9755,1.1504,angry
2.8741,3.25,3.6526,2.3496,2.4815,3.0679,2.0,1.3868,angry
2.6517,1.5689,2.7531,2.0015,2.8656,3.4801,2.0476,1.2093,angry
2.4775,2.0651,3.0857,1.9844,2.1235,3.7268,2.6077,1.2346,angry
3.0,4.4272,2.1386,1.9428,4.5331,3.75,1.8679,1.5017,angry
2.75,2.0,2.4683,2.4705,2.831,2.4042,2.3529,1.45,angry
2.8553,3.9623,3.4624,2.5689,2.619,3.5314,2.2371,1.3742,angry
2.4125,2.4286,6.0,2.3368,1.3883,3.1379,1.8136,1.3542,angry
2.9215,4.9092,2.6175,2.2186,2.6554,2.5522,2.2034,1.5936,angry
2.4836,2.126,2.3452,1.685,2.1501,3.2882,1.9899,1.2708,angry
2.8156,3.863,3.1279,2.3607,3.0779,2.7606,1.8738,1.4538,angry
2.6355,1.5207,3.4608,1.9827,2.5274,5.5227,1.9099,1.2357,angry
2.3375,1.6744,4.7331,2.0032,2.227,3.7314,1.956,1.32,angry
3.0076,1.6977,4.0535,3.4307,2.8013,2.4083,2.2438,1.359,angry
2.5848,1.3757,3.4342,2.2223,3.7747,4.7539,1.8009,1.2573,angry
2.2505,3.1623,4.4859,1.657,2.0423,3.0414,2.4343,1.1114,angry
3.0406,3.1925,2.6596,2.4322,4.0241,3.1408,1.8071,1.6078,angry
2.7633,3.1901,3.4934,1.9116,1.9116,3.1623,1.9418,1.4624,angry
3.4061,2.7203,2.516,2.0936,2.7852,2.6355,1.6326,1.6624,angry
2.1095,2.0156,4.714,2.0173,2.6897,6.0208,2.0778,1.1848,angry
2.2509,1.7669,3.4169,2.1826,4.3652,3.25,2.0783,1.25,angry
2.9249,2.6306,2.8702,1.8219,3.5011,2.9205,2.2804,1.5507,angry
2.6055,4.0311,2.8803,1.7545,3.1191,4.1231,1.8245,1.4264,angry
2.5643,3.8881,3.405,1.7777,3.3834,4.2573,1.6453,1.4361,angry
3.3547,2.1662,3.3217,1.9845,2.6533,4.3461,1.8471,1.7226,angry
2.5149,2.5148,3.3625,2.5922,2.5214,3.1623,2.0306,1.2693,angry
2.8127,2.9417,3.2481,2.2357,2.079,3.25,2.1552,1.335,angry
2.6011,2.4838,8.0399,2.4688,3.003,3.7314,1.9979,1.4516,angry
2.5766,2.0962,2.8001,2.3567,2.3301,2.4546,2.5015,1.3853,angry
2.4706,2.1086,4.2857,2.7626,2.1554,3.0104,2.414,1.1823,angry
3.4301,1.7029,2.3508,2.1547,2.5705,3.3354,1.9617,1.6692,angry
2.5342,1.5,3.5,2.5711,2.3374,2.4,2.1667,1.2684,angry
3.2888,6.261,4.0156,2.1547,2.5138,4.0,1.9375,1.6429,angry
2.8302,3.971,2.8344,1.5414,1.4694,3.6401,1.9547,1.4584,angry
4.0018,1.6172,4.5616,2.936,2.1686,3.3333,1.7117,1.5811,angry
3.1006,2.3616,2.7707,2.2693,2.4658,3.5,1.586,1.504,angry
2.4555,4.3461,5.099,3.8478,3.8478,2.5,2.1,1.1504,angry
2.5,4.0,4.1568,2.1155,2.8039,4.0078,2.1841,1.3,angry
2.6257,3.8806,3.2616,3.6289,3.1822,2.9417,1.8667,1.2516,angry
2.501,1.4,3.7656,2.6306,2.5795,3.0,1.8,1.4286,angry
2.6386,5.1478,4.0109,2.4326,2.9019,3.7101,1.9238,1.3132,angry
3.344,6.7082,2.4683,2.4848,3.1426,3.0046,1.9446,1.7333,disgust
2.3489,2.8382,3.5355,2.4526,2.4526,3.0,2.0011,1.2919,disgust
2.5301,4.25,6.0249,2.7181,3.5752,3.3955,2.2868,1.3542,disgust
2.683,4.0078,5.3541,2.4194,3.1908,3.7583,1.9302,1.3723,disgust
2.2868,2.5661,3.7445,2.2506,2.2506,3.2875,1.6978,1.1849,disgust
3.3498,1.8409,6.0,2.434,1.8723,2.9205,2.0761,1.7202,disgust
2.7624,3.4059,3.2066,1.4351,2.5898,4.0311,1.9855,1.3557,disgust
3.0832,3.1623,3.1769,2.7205,3.3644,3.5089,1.9355,1.4653,disgust
2.4706,2.8333,3.75,2.4064,2.6614,3.0067,1.9956,1.2941,disgust
2.6887,2.114,7.2443,2.1159,2.1159,3.5089,2.5738,1.3182,disgust
2.6034,3.638,3.7143,1.823,1.9154,4.3333,2.1552,1.2667,disgust
2.7111,3.5089,3.7678,2.6549,2.4614,2.8071,1.9289,1.3556,disgust
2.7857,2.3333,4.6904,1.4507,2.2983,3.75,1.668,1.5017,disgust
2.7158,2.7526,2.7493,2.1435,4.1231,3.5089,1.8647,1.3556,disgust
2.5115,3.5355,4.7631,1.546,1.7169,5.099,1.9855,1.277,disgust
2.5048,2.2662,3.2885,1.7101,2.0442,2.7735,2.7902,1.4428,disgust
2.3537,2.4286,3.6749,1.8628,2.6079,2.6077,2.1475,1.2353,disgust
2.9069,1.5662,2.9195,2.3661,1.6751,3.2249,2.0215,1.2558,disgust
2.4292,2.9588,5.5499,2.8059,2.2376,4.9614,1.875,1.1419,disgust
2.7223,2.0051,3.5178,2.3667,3.0796,6.7231,1.8673,1.4979,disgust
2.3114,2.6355,3.0207,2.5042,4.1736,4.6667,1.7857,1.1228,disgust
2.9336,3.0067,3.9005,1.9145,1.9242,2.6719,1.81,1.4649,disgust
2.5301,2.4286,4.5892,1.954,3.0065,5.8138,2.0783,1.1823,disgust
2.7825,2.9678,4.1433,2.5285,3.3713,5.3852,1.707,1.4598,disgust
