a1,a2,a3,a4,a5,a6,a7,a8,emotions
2.51027,2.54763,3.28615,1.81439,1.76051,2.03098,1.68942,1.87417,angry
2.40477,4.0376,3.01541,1.91145,1.38178,2.06076,1.55203,1.82448,angry
2.48151,6.32997,4.89426,1.91258,2.0712,2.78911,1.38156,1.75482,angry
2.58104,3.75337,3.24916,1.66478,1.82663,2.22108,1.54537,1.95064,angry
1.95585,2.30036,3.13084,1.56201,1.81806,4.32101,1.29281,1.49396,angry
2.2298,1.59592,3.97392,1.96523,2.49424,2.27615,1.57958,1.62115,angry
1.99317,2.15907,2.94539,1.71141,1.74877,3.57112,1.31888,1.51351,angry
2.06871,5.13881,3.48101,1.77778,1.70692,1.69148,1.76334,1.54023,angry
2.20832,3.74803,5.76067,1.81348,1.56255,1.47644,2.02325,1.66372,angry
2.02405,3.2585,3.51658,1.84896,1.75688,1.82874,1.69921,1.47685,angry
2.46399,4.28387,3.21445,1.66213,1.53154,2.84898,1.32872,1.90834,angry
2.45734,5.62604,3.44682,1.69066,2.15798,2.93737,1.34515,1.90368,angry
2.44994,2.961,5.08871,1.82184,1.77709,1.65857,1.97931,1.87856,angry
2.38163,3.40296,3.44251,1.30999,1.49216,2.48762,1.52269,1.93784,angry
1.97045,3.28787,5.32488,1.83284,1.74284,1.3731,2.03783,1.50809,angry
2.53493,3.31723,3.03485,1.70388,1.76456,2.65441,1.45164,1.95526,angry
2.62634,2.25758,3.26732,1.7564,1.14256,2.14262,1.51997,1.95097,angry
2.63752,3.75421,3.74262,1.97826,2.09714,1.89492,1.67456,1.96247,angry
2.14899,1.54672,4.20041,1.7503,1.65885,1.9483,1.88232,1.596,angry
2.58956,4.0501,3.48201,1.81466,2.08449,2.55859,1.44952,1.95759,angry
2.06959,1.64334,3.46876,1.51268,1.33353,2.11534,1.74243,1.567,angry
2.49971,4.72536,4.23849,1.87758,2.41804,2.6943,1.4437,1.85131,angry
2.26973,3.6447,2.84582,1.4922,1.89484,5.06493,1.20722,1.79279,angry
2.64268,1.61211,3.34553,1.99473,1.00931,1.76731,1.68355,1.93433,angry
2.0976,2.22066,3.22015,1.73752,1.4542,2.84646,1.36415,1.63048,angry
2.40419,3.99064,3.47231,1.81039,1.89123,2.34271,1.53087,1.81717,angry
2.42869,4.37473,3.00059,1.85459,1.76967,2.17981,1.54859,1.7743,angry
2.10823,2.11808,4.00518,1.83352,1.90365,3.01602,1.43206,1.59902,angry
2.19739,4.99833,3.13501,1.56712,2.48091,5.09445,1.12574,1.75225,angry
2.47651,3.60487,3.48577,1.7713,1.78265,2.19141,1.60845,1.83256,angry
2.15029,1.6589,5.685,1.827,1.78716,2.45471,1.63111,1.64117,angry
2.27518,4.8666,3.22112,1.45985,1.79679,2.82045,1.44862,1.82568,angry
2.33659,4.30921,3.00727,1.56303,2.06241,3.24549,1.32757,1.86525,angry
2.6931,2.19086,3.34658,1.81719,1.4738,1.92398,1.6619,2.04049,angry
2.35281,3.96241,3.38153,1.72717,1.35067,2.42068,1.4015,1.79474,angry
2.15202,4.22358,5.65875,1.82394,2.14874,1.74544,1.70721,1.64338,angry
2.09475,3.70101,2.89866,1.69353,1.78437,2.12783,1.59678,1.62535,angry
2.22457,3.0112,4.62919,1.98033,1.56703,1.53526,1.869,1.64398,angry
2.60718,4.09752,5.04938,1.77377,2.05287,2.4728,1.50312,2.00343,angry
2.14368,4.98136,3.75772,1.69269,1.5884,2.11398,1.50553,1.63577,angry
2.41612,2.48907,3.05229,1.70356,1.56164,2.77727,1.37401,1.80312,angry
2.0297,2.28931,4.26827,1.82593,1.92824,2.56428,1.49133,1.53474,angry
2.76231,1.42629,3.35424,2.13596,1.27334,1.92931,1.60834,1.98858,angry
2.36209,5.37006,2.98688,1.70028,2.18962,4.4164,1.19527,1.8163,angry
2.32126,3.2764,3.62114,1.70569,1.65891,1.78198,1.75603,1.75861,angry
2.45489,2.5347,2.81658,1.70794,2.04028,2.63326,1.4387,1.90854,angry
2.14108,2.82024,3.57335,1.61657,1.6954,2.87498,1.46144,1.6478,angry
2.30783,3.61366,3.22215,1.70227,1.7725,2.09859,1.61051,1.79032,angry
2.05295,3.55408,3.45878,1.52182,1.58463,2.2758,1.54414,1.5588,angry
2.0156,2.2316,3.75537,1.57713,1.81029,3.69487,1.337,1.54474,angry
2.31344,3.43727,3.3238,1.61634,1.56037,2.20823,1.52742,1.78967,angry
2.57488,2.91578,3.46283,1.74676,1.68464,2.03127,1.69396,1.94777,angry
2.01162,3.31379,4.14076,1.56906,1.60756,1.30288,2.156,1.59862,angry
2.08432,5.95659,3.50102,1.57922,1.86801,2.59375,1.42108,1.62617,angry
2.36001,4.37495,3.21394,1.63719,2.38778,2.95574,1.33698,1.81464,angry
2.17116,5.62689,3.37168,1.87263,1.61966,1.51476,1.87377,1.60737,angry
2.19433,1.93086,4.12368,1.73587,1.92372,3.15266,1.40509,1.71592,angry
2.29921,2.73216,2.8956,1.5735,1.35432,1.48807,2.06355,1.8102,angry
1.98687,3.27724,3.06521,1.61347,1.53983,4.05773,1.23533,1.53284,angry
2.11882,3.93186,3.03426,1.76539,2.28105,2.29464,1.4814,1.62077,angry
2.23935,3.75618,4.44351,1.66237,1.96051,2.13704,1.5979,1.70206,angry
2.62136,3.27502,4.19631,1.93735,1.36121,2.05006,1.50827,1.94244,angry
2.31377,2.36555,2.86093,1.73979,1.96428,2.17635,1.53108,1.65993,angry
2.10353,3.25781,3.88165,1.74901,1.75384,2.0655,1.64989,1.60814,angry
2.12386,3.19714,2.99082,1.61799,1.8827,4.02626,1.25686,1.6315,angry
2.53136,4.4241,4.09021,1.85777,2.10201,2.34575,1.51658,1.87033,angry
2.05503,3.2153,2.74631,1.52126,1.8374,3.11465,1.35701,1.58835,angry
2.40347,4.5857,3.88874,1.73003,2.15509,2.98548,1.3839,1.85018,angry
2.04298,2.60165,3.33014,1.55647,1.59858,2.81154,1.43188,1.54868,angry
2.42037,4.1338,2.98657,1.6824,1.45401,2.47509,1.47021,1.83793,angry
2.57382,3.16599,5.03989,1.88347,1.75018,1.32032,2.31259,1.93282,angry
2.35677,5.23412,3.15955,1.44329,1.95907,4.41636,1.19648,1.89367,angry
2.27139,5.30556,4.34324,1.5554,1.84441,2.8455,1.37344,1.79205,angry
2.08643,4.73557,4.11064,1.65565,2.08756,2.88556,1.38246,1.64563,angry
2.36515,5.82084,2.76879,1.58728,1.71463,2.84201,1.40165,1.8073,angry
2.44691,1.4451,3.25034,2.00112,1.23263,1.75893,1.76742,1.79465,angry
2.00266,4.19401,8.05809,1.73608,1.39796,1.372,2.06208,1.55474,angry
2.56665,3.49925,3.04085,1.81124,1.60079,2.33775,1.54722,1.8878,angry
2.30273,2.87281,2.45424,1.82819,2.46809,1.95154,1.57167,1.77105,angry
2.06494,1.9956,3.41857,1.65169,1.51229,1.3917,2.27322,1.54614,angry
2.24005,4.32496,5.33527,1.702,1.87966,2.23097,1.57155,1.6629,angry
2.30325,1.92812,5.25544,1.59655,1.73292,2.55116,1.58987,1.75426,angry
2.21989,6.10928,3.18308,1.7269,1.79645,2.06745,1.57085,1.66258,angry
2.50372,5.11875,3.00398,1.71793,1.79675,2.85243,1.33658,1.93746,angry
2.10684,1.56202,3.35855,1.76415,1.90381,2.03176,1.75364,1.56953,angry
2.56644,1.46875,3.57767,1.94378,1.73927,1.61209,1.96252,1.91264,angry
1.95222,3.13158,3.73214,1.66602,1.82874,2.6681,1.51372,1.49893,angry
1.96586,1.87132,2.89069,1.55003,1.64037,2.82399,1.49221,1.56531,angry
2.30928,2.78021,3.24722,1.79785,1.67702,1.86866,1.8389,1.75543,angry
2.31225,2.36046,2.98136,1.6002,2.02939,4.86942,1.23215,1.80939,angry
2.14881,6.46791,3.02296,1.70824,1.58063,2.39182,1.54823,1.64966,angry
2.20055,4.25879,5.39798,1.72068,1.67579,2.83136,1.40907,1.69988,angry
2.17868,2.70541,3.21269,1.50015,1.80406,4.01898,1.30029,1.67057,angry
2.15664,2.00033,3.05245,1.54361,1.38326,1.94518,1.73217,1.65977,angry
2.28138,5.02366,4.03249,1.73905,1.59139,2.9442,1.25389,1.81085,angry
2.33404,4.11836,3.04754,1.69174,1.82203,1.85124,1.70301,1.78234,angry
2.5857,3.59206,3.80625,1.72444,1.95278,3.75145,1.28585,2.00853,angry
2.14077,5.26084,3.2452,1.71087,1.76994,2.38043,1.47251,1.63901,angry
2.13517,3.42367,4.04223,1.54658,1.35804,1.82912,1.74308,1.67328,angry
2.17355,6.11641,3.63467,1.84873,2.01592,2.49341,1.43026,1.61056,angry
2.21275,4.48956,5.17016,2.04498,2.15348,2.29315,1.51968,1.62409,angry
2.07685,1.88384,3.63437,1.84041,2.07247,2.23262,1.63274,1.49763,angry
1.75798,1.87025,5.78197,1.81763,1.83972,2.28714,1.62696,1.30633,angry
2.07708,3.00454,2.60898,1.52755,1.79808,2.87224,1.40543,1.60491,angry
1.97584,3.08,5.76216,1.66825,1.74808,2.78933,1.41327,1.51314,angry
2.12395,5.44259,3.2655,1.88479,1.81756,2.07427,1.57838,1.56558,angry
2.1707,4.26515,3.48346,1.70058,1.98679,2.46581,1.47348,1.67456,angry
2.53852,2.9339,3.67432,1.64705,1.58998,1.94812,1.76395,1.91424,angry
2.16787,2.30425,3.68603,1.58226,1.59283,3.32257,1.3276,1.72142,angry
2.34226,1.71748,4.00725,1.73997,1.50711,2.3933,1.51373,1.76459,angry
2.40211,3.07502,5.45899,1.74531,1.48346,1.92228,1.70102,1.83615,angry
2.57309,5.08833,3.05546,1.65022,2.03914,3.60375,1.2709,1.97565,angry
2.11549,2.26225,4.21132,1.74866,1.87409,2.02605,1.62897,1.61557,angry
2.14396,1.60132,4.94361,1.59379,1.50533,1.69671,1.94836,1.61743,angry
2.11251,2.36251,3.87407,1.84262,1.61101,2.71104,1.3356,1.5802,angry
1.89912,1.3263,6.50295,1.79963,1.55005,1.37554,2.25428,1.39347,angry
2.31079,6.66154,5.27522,1.72029,1.99264,3.2468,1.31951,1.77249,angry
2.14752,2.56828,4.50764,1.60883,1.9334,2.41851,1.58134,1.65365,angry
2.02886,1.45976,13.40503,1.90153,1.77038,1.26307,2.42576,1.44852,angry
1.81801,3.19627,5.98178,1.93804,2.07957,1.71311,1.6635,1.34316,angry
2.37764,3.44025,3.43163,1.51638,1.41233,2.33368,1.58013,1.89948,angry
2.25255,4.27821,2.9432,1.60201,1.86762,2.9944,1.3551,1.67957,angry
2.39905,4.39898,2.39478,1.78844,1.68292,2.0826,1.5869,1.75984,angry
2.42926,1.26615,3.98461,2.0506,1.16876,1.47129,1.90785,1.7015,angry
2.03196,5.86142,3.22022,1.68886,1.96004,2.45091,1.44783,1.57183,angry
2.10468,2.91608,6.86874,1.82033,2.20116,2.5329,1.4862,1.58804,angry
1.98839,3.04232,2.93975,1.66006,2.0525,5.22927,1.17104,1.543,angry
2.3193,1.72949,2.905,1.61374,1.84262,2.20658,1.63465,1.7991,angry
2.43732,4.43685,3.51535,1.85889,2.1648,3.04318,1.36799,1.82368,angry
2.46313,3.27633,3.78888,1.71476,2.58823,2.34579,1.48125,1.83496,angry
2.05994,4.98995,3.41114,1.62559,1.59027,2.77446,1.36294,1.54015,angry
2.10318,2.17415,5.31831,1.74519,1.67264,1.9002,1.83065,1.56922,angry
2.21396,3.44862,3.34534,1.54042,1.49242,2.09083,1.66516,1.74355,angry
2.60186,3.83782,3.54222,1.51396,1.58867,2.27035,1.65691,2.05501,angry
2.41562,5.16418,3.66212,1.5981,1.76445,2.42523,1.53742,1.83341,angry
2.12804,2.00989,3.22229,1.74663,1.59453,2.32264,1.54232,1.58735,angry
2.27274,1.9492,3.6211,1.83557,1.74788,2.60398,1.51076,1.66705,angry
2.06444,3.78978,3.93847,1.72303,2.11093,2.00569,1.55797,1.61134,angry
2.26216,2.2402,5.58648,1.94974,1.38743,1.15178,2.36861,1.61314,angry
2.39257,3.66718,2.82007,1.65173,2.02711,3.0352,1.37792,1.88935,angry
2.1525,3.92518,3.05075,1.76864,2.15701,2.0052,1.58671,1.65413,angry
2.24912,4.83758,2.85219,1.6018,1.82499,2.48741,1.45326,1.68594,angry
2.45303,3.79825,2.98296,1.73816,1.56636,2.59211,1.41501,1.86405,angry
2.57578,1.95196,4.2603,1.72026,1.30115,1.58636,1.90805,1.94364,angry
2.33478,3.69131,3.12029,1.73241,1.50187,2.11169,1.57209,1.78088,angry
1.89645,2.52776,3.03789,1.67732,1.78563,3.20661,1.32609,1.44733,angry
1.94811,2.30771,4.24168,1.64631,1.59894,2.59681,1.55466,1.52357,angry
2.10353,5.34872,3.51717,1.77662,1.94283,2.42425,1.46813,1.62372,angry
2.26752,4.38941,3.05515,1.57579,1.26902,2.29242,1.50419,1.69625,angry
2.79544,1.9035,3.9534,1.90481,1.53232,2.18381,1.57123,2.09762,angry
2.38426,3.2496,3.68771,1.71993,2.00381,2.56784,1.48541,1.87636,angry
2.29309,2.26163,3.67529,1.83405,1.56852,3.00195,1.28285,1.75062,angry
2.40594,2.95391,3.04594,1.67372,1.36779,1.7349,1.7411,1.91634,angry
2.25212,3.7977,4.21621,1.86405,1.63513,1.89693,1.67993,1.65582,angry
2.08618,1.50325,3.20011,1.57392,1.6472,2.41359,1.67109,1.59087,angry
2.36282,3.02552,5.28233,1.80989,1.77808,1.95189,1.70575,1.78894,angry
2.21873,4.82035,3.37711,1.74598,1.48953,2.37586,1.47278,1.73202,angry
2.1649,4.80021,3.86315,1.99543,1.9066,1.59854,1.84218,1.62427,angry
2.35734,2.89234,5.24972,1.76732,1.84237,2.44423,1.55013,1.7706,angry
1.94205,2.45377,4.15025,1.52672,1.52593,2.60328,1.55247,1.51502,angry
1.84107,3.09803,4.97634,1.71109,1.72168,2.60431,1.48052,1.4159,angry
2.08621,2.23333,3.29983,1.77867,1.8254,2.45648,1.60379,1.5672,angry
2.36701,4.51136,2.88651,1.67312,1.52002,2.03879,1.67277,1.77056,angry
2.23012,3.85828,4.44319,1.72592,2.15929,3.67393,1.24932,1.72838,angry
2.55456,4.50058,3.19724,1.58217,2.06199,3.20704,1.36262,2.0208,angry
2.37715,1.3723,3.21137,1.62513,1.34112,2.43063,1.54503,1.84957,angry
2.5685,1.2238,3.53133,1.70906,1.69609,2.14032,1.76967,1.97638,angry
2.02447,2.72255,3.8638,1.64985,1.86603,2.21152,1.60607,1.54138,angry
2.27806,3.70441,4.96746,2.03248,1.54024,1.81188,1.67052,1.67499,angry
2.23356,2.67634,2.60769,1.34893,1.63536,5.44913,1.18197,1.80876,angry
2.5059,3.63479,3.16836,1.81656,1.71595,1.91226,1.69557,1.88441,angry
2.48694,3.79083,3.84647,1.82119,1.99254,2.95469,1.37922,1.92323,angry
2.28425,7.20142,3.09191,1.59411,2.17601,4.48396,1.20362,1.7968,angry
2.26574,4.78717,5.00911,1.59567,1.65492,2.19328,1.53269,1.71852,angry
2.48931,1.49127,4.40693,1.84495,1.6181,1.53482,2.08212,1.84881,angry
2.22318,2.4415,5.82027,1.87799,1.6588,1.86265,1.69572,1.65126,angry
2.40038,2.85561,3.2616,1.93637,2.46101,1.82378,1.6738,1.76131,angry
2.51524,4.36631,4.03855,1.81631,1.78953,3.06939,1.29055,1.89527,angry
2.36244,2.85057,2.97709,1.54011,2.02088,3.30003,1.32527,1.92055,angry
2.32125,3.55329,2.94634,1.55376,1.25189,2.84403,1.33801,1.76138,angry
2.35426,4.38,4.20845,1.61899,1.91892,3.41886,1.32404,1.77755,angry
2.17607,5.0744,4.27467,1.82709,1.71876,2.0604,1.60003,1.65778,angry
2.06354,1.30043,2.41046,1.96117,1.79413,1.81657,1.68891,1.45872,angry
2.28531,4.05974,3.81117,1.84904,1.89632,2.08708,1.5992,1.68112,angry
2.52774,2.22267,2.99233,1.64037,1.8053,2.3789,1.53672,1.9317,angry
2.39433,3.75151,3.29797,1.76236,1.7591,2.24657,1.56715,1.825,angry
2.16608,6.60939,3.11467,1.85649,1.77352,2.9999,1.35695,1.59639,angry
2.30482,3.9481,2.78791,1.67883,1.23474,2.60274,1.39925,1.72449,angry
2.27997,4.1093,3.29609,1.82891,2.08843,2.08034,1.57696,1.74398,angry
2.19433,1.93086,4.12368,1.73587,1.92372,3.15266,1.40509,1.71592,angry
2.2016,1.97419,3.73901,1.78681,1.98917,2.94188,1.45426,1.67545,angry
2.0202,1.82464,4.16344,1.64391,1.56515,1.93492,1.75302,1.57411,angry
2.03495,2.65347,2.55129,1.44405,1.64093,3.40999,1.33233,1.62675,angry
2.6844,5.61092,3.38437,1.69945,2.10722,4.12256,1.21202,2.06338,angry
2.11912,2.80265,4.1919,2.01015,1.82345,1.43786,1.98125,1.57603,angry
1.9103,2.71481,2.83769,1.54564,1.42398,2.48028,1.46627,1.51292,angry
2.55317,2.34227,3.35663,1.89909,1.30306,2.09227,1.49912,1.89336,angry
3.12175,2.00335,2.57283,1.88612,1.11428,2.21366,1.5302,2.26562,angry
2.49618,2.83357,3.50423,2.00135,1.95793,2.03336,1.61296,1.85284,angry
2.36846,5.58705,4.49259,1.65411,1.83627,2.1985,1.67015,1.83021,angry
2.21515,2.39598,3.34085,1.80867,2.50181,2.20345,1.53201,1.64522,angry
2.59267,3.02798,3.02753,1.57419,1.55938,3.40432,1.26987,1.99004,angry
2.44733,6.9095,3.33019,1.71942,2.06902,3.27951,1.30269,1.85817,angry
1.99047,1.71481,4.60528,1.91929,1.89472,2.19131,1.64763,1.5284,angry
2.63102,1.70492,3.56998,1.77823,1.9061,2.98056,1.40687,2.00971,angry
2.22544,1.1753,6.53351,1.90624,1.84263,1.44168,2.2336,1.63886,angry
2.43161,2.86943,3.29314,1.65717,2.09879,2.1532,1.57937,1.90151,angry
2.55528,3.47527,3.08336,1.74219,1.78367,2.39541,1.51788,1.93661,angry
1.98407,2.43455,2.73386,1.64771,1.50122,2.80215,1.51681,1.48076,angry
2.17432,1.49478,2.96487,1.71445,1.31675,1.83198,1.83821,1.62806,angry
2.12134,1.78735,5.91448,1.75723,1.64293,1.76634,1.88214,1.57518,angry
2.22208,2.37204,3.45907,1.60649,1.60056,2.14338,1.68813,1.68569,angry
2.18663,4.32911,3.26429,1.79,1.52016,1.99336,1.59747,1.62549,angry
2.00368,2.0169,3.40767,1.97263,1.81249,2.40863,1.58315,1.45757,angry
2.41673,4.8718,4.54046,1.87622,1.9639,1.7781,1.70232,1.80628,angry
2.09002,2.07377,3.51297,1.65354,1.54218,1.39168,2.26472,1.57144,angry
2.07579,2.5092,4.09806,1.50441,1.80856,2.94445,1.44064,1.66524,angry
2.70869,2.62119,3.25058,1.65391,1.56096,1.70117,1.92434,2.08973,angry
2.34672,4.29081,2.88001,1.70077,1.88086,2.76502,1.42339,1.77666,angry
2.31507,4.48293,3.45779,1.76377,1.98191,2.4761,1.47301,1.78543,angry
1.96053,1.94649,4.76594,1.76133,1.7675,1.71213,1.87479,1.48374,angry
1.98653,1.30358,4.82606,1.88829,1.55665,1.26576,2.31266,1.44138,angry
2.63527,4.42656,3.6169,1.68855,2.30131,3.05725,1.36543,2.0505,angry
2.35224,2.88784,3.02738,1.5181,1.83248,3.53445,1.33136,1.84593,angry
2.25892,1.77759,3.06643,1.681,1.82783,2.33046,1.61634,1.67737,angry
2.23724,4.33897,2.80687,1.65743,1.51064,2.24067,1.57691,1.64898,angry
2.54752,3.1017,3.54583,1.65193,1.60635,1.96893,1.7545,1.92608,angry
2.14038,1.71297,4.2897,1.79306,2.43227,2.70408,1.52233,1.63243,angry
2.41638,3.39963,2.94849,1.73233,1.6217,1.96393,1.61755,1.84251,angry
2.01549,1.37892,4.71396,1.55172,1.4779,1.42619,2.22436,1.53639,angry
1.90253,2.09641,3.07922,1.78707,1.80241,3.66653,1.31202,1.4509,angry
2.36793,5.46393,2.9407,1.69182,1.66521,2.56112,1.47718,1.72045,angry
2.41067,3.52583,3.82988,1.97332,1.71921,1.91631,1.65274,1.73038,angry
2.39288,1.79705,4.83328,1.79979,1.80591,2.39046,1.66786,1.81483,angry
2.28757,1.71225,3.30499,1.74353,1.75377,2.08612,1.74089,1.77811,angry
2.56154,3.75461,3.24125,1.80274,1.77502,2.00937,1.65773,1.94702,angry
2.53247,2.21514,2.81131,1.79966,2.05634,2.6722,1.49501,2.00036,angry
2.1931,4.79556,2.76743,1.77837,1.70531,2.12019,1.54172,1.6327,angry
2.04665,2.45149,3.76385,1.85307,2.96123,2.34444,1.47683,1.53404,angry
2.51662,3.41077,2.81387,1.76236,1.66241,2.20891,1.59192,1.91004,angry
2.5809,3.09268,3.43805,1.69602,2.34819,6.55366,1.14387,2.02713,angry
2.18052,4.11235,4.10531,1.76111,1.89318,2.04503,1.60375,1.65463,angry
2.6238,2.63335,2.71727,1.5366,1.55282,2.93138,1.37504,2.15254,angry
2.17933,3.71795,3.39699,1.45479,1.91564,3.94289,1.27717,1.72462,angry
2.15281,2.69626,4.57548,1.97113,1.52884,1.82701,1.67229,1.59875,angry
2.34064,4.45589,3.63373,1.54675,1.9903,2.81657,1.44074,1.84969,angry
2.27608,1.31262,4.16029,1.84685,1.52724,1.71476,1.81585,1.75139,angry
2.419,2.86267,3.22905,1.80761,1.52389,2.24269,1.56303,1.79523,angry
2.38547,2.71254,3.5422,1.64244,2.06364,2.66817,1.43601,1.80286,angry
2.44519,3.12001,3.43362,1.65863,1.74552,1.90214,1.61934,1.92306,angry
2.06009,2.46404,4.28268,1.73917,1.90907,2.57755,1.50283,1.62571,angry
2.02615,3.90553,3.84081,2.06563,2.17568,1.79583,1.65563,1.5075,angry
2.41927,6.3292,4.28714,1.76343,2.23006,2.52662,1.45395,1.85406,angry
2.56054,3.34327,4.51418,1.81736,1.71171,2.27572,1.55428,1.91555,angry
2.09429,2.55092,5.12606,1.79964,1.92243,1.557,2.03277,1.57501,angry
2.52848,3.9319,3.63868,1.73204,1.69191,2.04303,1.64933,1.88224,angry
2.01325,2.48083,6.77033,1.63017,1.64301,2.37938,1.56994,1.55413,angry
2.11039,2.67559,4.57089,1.69836,1.52638,1.83708,1.73871,1.58116,angry
2.05301,2.6365,4.49026,1.57856,1.6715,2.92859,1.46243,1.53821,angry
2.03033,1.62188,3.41678,1.59615,1.64175,2.35182,1.64819,1.59055,angry
2.56225,2.15099,3.273,1.80067,1.51771,1.73571,1.80465,1.92565,angry
2.16927,6.80624,2.84613,1.56459,1.83983,4.49568,1.16429,1.71547,angry
2.37332,1.67411,3.13123,1.68723,1.3942,2.10739,1.69604,1.77329,angry
2.19832,2.30887,3.95762,1.8735,1.63527,1.55375,1.98601,1.65161,angry
2.23032,3.97639,3.02422,1.61034,1.93236,2.24548,1.5548,1.71665,angry
2.48082,4.17062,3.76171,1.76344,1.83309,1.6269,1.87241,1.9065,angry
2.37493,4.19911,2.91808,1.70828,1.90252,2.36742,1.53008,1.85013,angry
2.16927,6.80624,2.84613,1.56459,1.83983,4.49568,1.16429,1.71547,angry
2.04779,1.64989,4.0871,2.01515,2.01862,1.50287,1.96426,1.52753,angry
2.006,1.58476,4.45596,1.6007,1.64154,1.87323,1.79283,1.49934,angry
2.18313,5.80972,3.97295,1.57864,1.9823,3.28458,1.30165,1.71209,angry
2.15397,2.41461,2.82072,1.61098,1.82335,3.27573,1.34408,1.66246,angry
2.5099,2.79892,3.15601,1.58043,1.32669,2.14009,1.57236,1.9711,angry
2.43796,2.74853,3.48472,1.79053,1.30657,1.72675,1.75958,1.83365,angry
2.41351,2.0861,4.77916,1.7876,1.67457,1.96914,1.83152,1.77606,angry
2.0527,5.2036,4.38611,1.87253,1.64537,1.7769,1.65518,1.55063,angry
2.45917,4.52948,4.1878,1.98824,2.01018,2.24987,1.55096,1.80443,angry
2.29643,6.36065,3.33905,1.64664,1.93583,3.63431,1.22459,1.77766,angry
2.33969,6.65405,4.49079,1.95851,2.27141,2.22491,1.52975,1.72747,angry
2.40104,3.16121,4.11594,2.09651,1.22026,1.8306,1.62364,1.7528,angry
2.38511,1.43726,4.83096,1.54053,1.70867,1.61167,2.12252,1.82203,angry
2.81146,3.07575,2.97323,1.83842,1.21483,2.27991,1.52908,2.10527,angry
2.20202,1.70324,3.34009,1.54727,1.5661,2.49832,1.57796,1.70857,angry
2.33287,5.8702,3.01287,1.66283,2.15212,3.24211,1.30966,1.78865,angry
2.17006,2.1485,2.85549,1.76061,2.15523,1.95204,1.63368,1.66404,angry
2.03293,2.27043,5.35051,1.70399,1.84279,1.9162,1.74606,1.54097,angry
2.41063,4.25791,4.92291,1.93638,1.90155,1.81836,1.73752,1.75438,angry
2.01619,3.93305,3.79248,1.66672,1.58482,1.77932,1.80283,1.55476,angry
2.4498,4.65227,2.94225,1.62666,1.63347,2.40473,1.51087,1.82864,angry
2.1077,3.92711,3.21821,1.85919,2.10091,2.53061,1.40897,1.59999,angry
1.97573,1.72065,5.61347,1.6156,1.65301,1.57489,1.99261,1.51068,angry
2.68006,3.50901,3.11103,1.6405,1.52583,2.36586,1.62307,2.03459,angry
2.6596,1.59406,2.74278,1.64572,1.74309,2.43849,1.61772,2.05734,angry
2.10843,2.3104,3.26741,1.65752,1.65728,1.84789,1.76951,1.60469,angry
2.15821,5.34016,3.12732,1.5411,1.88031,4.45605,1.18469,1.6736,angry
2.64994,3.23119,3.1914,1.72114,1.9143,2.52335,1.50739,2.03462,angry
2.20071,4.65906,3.3269,1.7116,1.76715,3.81291,1.25494,1.62442,angry
2.42552,4.65562,3.46524,1.67677,1.91804,3.71102,1.26981,1.89159,angry
2.45555,5.60557,3.45709,1.63418,2.49282,4.03044,1.21097,1.91807,angry
2.18603,3.27374,3.71494,1.51786,1.5598,2.80753,1.44127,1.68802,angry
2.5942,3.07892,3.45687,1.71526,1.75859,2.38304,1.58213,1.99998,angry
2.18185,2.13876,3.55037,1.84583,1.36331,2.76201,1.34012,1.63118,angry
2.12169,2.50658,3.74777,1.69999,1.52477,2.63619,1.49808,1.63769,angry
2.37665,3.41499,2.68095,1.45303,1.65503,4.05738,1.25892,1.91936,angry
2.1911,2.5972,3.8944,1.63909,1.71523,2.51034,1.48965,1.68982,angry
2.07783,2.33375,6.82829,1.65763,1.67983,2.59878,1.51178,1.5922,angry
2.38192,3.65943,3.1677,1.53427,1.41625,2.24985,1.55038,1.84037,angry
2.21213,7.71429,4.73919,1.91859,1.83612,2.53384,1.41604,1.65548,angry
2.23077,3.11574,3.82584,1.64772,2.31942,5.15054,1.16839,1.73635,angry
1.80985,3.99603,4.56711,1.54814,1.87636,6.59726,1.14108,1.37961,angry
2.86968,1.44532,2.26163,1.60472,1.07066,2.2595,1.5224,2.16964,angry
2.28853,2.20258,4.4735,1.68013,1.63015,1.76942,1.90634,1.65425,angry
2.13721,2.84568,4.3757,1.77188,1.79319,2.03733,1.65342,1.64348,angry
2.30261,3.87143,3.28123,1.57313,1.60243,2.29373,1.55991,1.80136,angry
2.58682,3.01528,2.71294,1.69131,1.63477,2.11596,1.6104,1.95298,angry
1.89447,2.49799,5.88583,1.57358,1.73163,2.69619,1.52643,1.45484,angry
2.56857,1.96406,3.17256,1.57332,1.95082,2.47016,1.52608,2.0374,angry
2.55468,3.41923,3.91589,1.75372,1.69882,2.03654,1.68675,1.91624,angry
2.10559,1.9127,3.4188,1.64005,1.48918,1.35852,2.31406,1.57932,angry
2.27995,1.53665,3.58014,1.82843,2.09038,1.57104,1.96795,1.72584,angry
2.04671,4.27976,3.19811,1.7535,2.24713,2.47465,1.46226,1.58034,angry
2.11249,2.74883,2.65675,1.49499,1.88089,5.25584,1.1856,1.66417,angry
2.15986,2.18006,3.26645,1.72822,2.1476,2.47347,1.50811,1.6306,angry
2.5087,5.89353,3.59157,1.69413,1.96048,4.34661,1.17461,1.95205,angry
2.04243,2.78138,4.09072,1.69258,1.86105,2.22812,1.52431,1.58635,angry
