a1,a2,a3,a4,a5,a6,a7,a8,emotions
2.5898,2.1287,3.0371,2.0835,2.3976,3.8806,1.8844,1.4142,angry
2.9336,2.1476,3.0,1.7797,2.8195,3.4785,2.9105,1.4649,angry
2.8098,1.6031,3.1756,1.4676,4.763,5.0442,2.1146,1.4984,angry
2.6028,2.6306,4.656,1.9228,2.3107,4.6786,1.8647,1.3874,angry
2.4232,2.125,5.1141,1.6791,1.9241,5.0596,1.8136,1.2367,angry
3.1831,2.2,2.6952,1.3171,1.6613,2.5,2.2023,1.4545,angry
2.9185,2.6077,2.5046,1.5625,2.7778,3.1623,2.0708,1.6125,angry
2.9442,2.8101,4.1127,3.0553,3.625,5.0442,1.9869,1.4598,angry
2.5633,3.2,3.6159,2.8038,2.8038,2.5495,2.1552,1.25,angry
2.3022,4.2573,3.4342,2.7142,4.4046,3.4041,1.925,1.1759,angry
2.9876,3.8471,3.3379,2.2893,3.6913,2.9506,1.919,1.3381,angry
2.1118,1.8,6.0,2.5522,2.3029,4.3333,2.0015,1.0015,angry
2.3304,2.5754,2.8529,2.3865,2.9033,3.75,2.0,1.2203,angry
2.8419,3.2596,3.2341,3.3968,5.0338,3.3955,1.7871,1.3805,angry
2.4125,2.8333,8.0311,2.4167,2.0506,4.4272,2.0,1.2941,angry
2.6257,3.8806,5.1716,1.8599,2.6038,3.3955,1.9299,1.25,angry
2.7886,4.1231,3.4092,3.6033,2.8915,2.7203,1.7538,1.4266,angry
3.1857,2.4375,3.1741,2.1285,1.7616,2.5,2.2023,1.5952,angry
2.8533,4.6098,5.0495,2.8539,3.0083,2.8636,1.8806,1.3061,angry
3.2069,2.3393,4.0156,2.6693,3.9432,2.4328,1.8213,1.6402,angry
3.0917,1.3038,3.5178,2.6615,1.6833,2.3074,1.8538,1.4593,angry
2.434,3.2558,4.4721,2.6284,2.5453,2.8504,1.8892,1.0,angry
2.4321,4.3732,4.0792,2.8912,3.2965,2.9155,2.3414,1.2551,angry
3.0026,1.3333,4.0,2.5877,2.5196,2.6874,1.9846,1.375,angry
2.9426,3.8079,3.1445,2.5529,2.1195,2.7019,2.0213,1.6094,angry
3.2511,2.4,2.4814,1.7261,3.0207,4.6786,1.8538,1.5855,angry
3.1568,2.4083,2.324,2.0035,2.6352,2.557,1.9956,1.4948,angry
2.8797,2.2638,4.6111,1.9669,1.7779,3.35,1.7032,1.3298,angry
2.8292,4.1231,3.643,3.4312,3.2277,3.6056,2.0,1.4254,angry
2.5844,2.7996,3.75,3.2033,5.1983,3.5,2.1429,1.3506,angry
2.1798,2.4328,3.9603,2.2453,3.3169,14.0357,1.8538,1.1173,angry
2.6904,1.3333,2.9178,2.4277,3.237,3.7583,1.9336,1.314,angry
3.1678,3.0,3.1269,2.8036,5.4309,3.5,1.9286,1.752,angry
3.5053,3.178,3.2678,2.2094,2.1073,3.0414,1.8906,1.6916,angry
2.557,3.0594,3.5017,2.5303,2.8359,4.1231,1.9554,1.1929,angry
3.4968,3.0104,3.3034,2.0587,2.5045,2.7735,1.8439,1.58,angry
2.932,2.7038,2.4696,2.3296,3.5735,4.5615,1.8078,1.4992,angry
2.8757,4.0,3.76,2.0094,2.0016,4.6667,2.3582,1.5013,angry
2.7965,2.8607,2.7139,1.9453,2.2925,2.6907,2.1575,1.499,angry
2.6321,1.2347,2.6661,3.3775,3.2042,4.4944,1.914,1.1764,angry
1.8879,1.9884,2.5149,1.5934,2.0187,5.0249,2.0919,0.9378,angry
2.5862,2.3022,2.7895,1.9117,3.9947,4.5277,1.9178,1.4682,angry
3.1688,13.0,3.2719,3.5262,3.6951,2.4715,1.8071,1.5461,angry
3.501,2.9104,2.4574,2.1704,2.3466,3.0,1.8,1.5833,angry
2.7005,4.6043,2.8192,2.2031,3.7626,3.7832,1.8145,1.4008,angry
2.7305,3.0067,2.6811,1.8417,2.0035,3.638,1.8714,1.3985,angry
2.4391,2.7526,4.5974,2.2369,2.4519,3.8079,1.8345,1.0711,angry
2.2361,2.0156,5.2,2.0961,3.1441,6.5192,2.0765,1.18,angry
2.5738,6.2769,2.9341,2.6405,4.2849,2.6077,2.0765,1.3556,angry
2.5387,3.43,2.3302,2.0157,2.3233,3.5082,2.0931,1.3509,angry
2.4613,2.1573,2.25,2.2907,2.5154,3.3333,1.7,1.1818,angry
3.0,2.3989,5.8865,2.2527,2.3035,3.5355,1.8957,1.4486,angry
3.2913,1.9607,2.9341,2.3036,2.4979,4.1593,1.8263,1.2947,angry
2.6371,4.6786,3.5,2.5322,2.5322,2.5495,2.0,1.3537,angry
2.8141,1.5089,3.7273,2.275,2.8007,2.1662,2.1898,1.419,angry
2.6641,3.0067,4.2857,2.4687,3.6973,3.638,2.0011,1.5314,angry
2.751,8.0156,4.3846,4.7708,2.9878,2.7456,2.0051,1.2538,angry
2.6034,3.75,2.5455,2.2342,3.8829,2.7613,2.5366,1.335,angry
2.8047,1.6521,5.3852,2.2072,3.2482,2.7019,2.3829,1.3294,angry
2.7463,3.2249,3.2125,2.5056,3.7015,2.6355,1.8133,1.4318,angry
2.388,2.2207,6.3351,3.0412,2.6399,3.4726,2.192,1.1844,angry
2.3537,2.4042,3.1741,2.1699,2.5783,4.3333,2.0826,1.1192,angry
2.9541,2.7038,2.1583,1.6657,1.6844,3.0679,2.4005,1.5,angry
2.4254,2.1287,7.5311,2.3613,3.9562,10.0,1.9812,1.1759,angry
3.4003,1.2129,3.7229,1.8874,1.7548,2.8284,1.9764,1.5103,angry
2.4512,2.7613,5.0288,1.093,1.6818,3.0185,2.1098,1.1804,angry
3.2398,2.3616,2.54,2.232,2.4684,2.6077,2.1489,1.6609,angry
3.3142,2.7951,3.4286,2.3443,3.2732,4.0139,1.9173,1.531,angry
2.7152,2.8,5.2331,2.0865,2.2592,3.2596,1.9174,1.2877,angry
2.7143,2.0,4.0793,3.3802,3.7963,2.6679,2.1818,1.2877,angry
4.0224,2.2361,2.6667,3.4698,2.3492,2.846,1.4487,1.562,angry
2.7649,1.7393,2.8118,1.8045,3.3428,3.8079,1.4971,1.2856,angry
2.6882,2.0,2.9107,2.4679,3.2113,5.0596,1.8125,1.375,angry
3.3015,3.1623,3.4169,3.8026,3.745,2.8071,1.9962,1.6106,angry
3.1483,2.6077,3.5178,1.9313,2.7038,2.6077,2.2255,1.6125,angry
3.1349,2.8071,2.5727,2.1552,2.9878,3.0,2.0011,1.6387,angry
2.7621,3.2596,3.3997,2.0865,2.5038,4.0139,2.0778,1.4572,angry
2.5724,3.5,2.7693,1.6491,2.3087,6.261,1.7857,1.3571,angry
2.5351,2.1979,3.0197,2.0966,1.6907,2.2361,2.406,1.2869,angry
2.6199,2.1667,3.8486,3.1298,4.1731,2.5495,1.8478,1.31,angry
2.5659,2.0051,3.4171,2.508,3.5017,3.7947,2.09,1.2133,angry
2.4486,2.4878,3.4342,1.5007,2.3728,2.9104,2.3467,1.394,angry
2.3895,1.6364,2.2824,1.6013,3.5701,5.0,2.1344,1.3333,angry
2.5058,2.6907,3.0,1.6841,1.9759,5.099,2.0,1.2658,angry
2.347,1.855,3.3679,1.8396,2.714,4.717,1.8237,1.2054,angry
2.9274,2.9104,3.5208,3.1647,2.8131,2.7951,2.1541,1.5092,angry
2.3164,3.7262,3.4046,1.7169,1.7037,3.5089,2.2098,1.1591,angry
3.3183,1.3774,2.5459,2.4319,2.1795,2.6077,2.2059,1.6178,angry
4.219,2.1213,2.5702,2.3217,2.0726,2.6165,1.7816,1.9437,angry
3.0833,3.0,2.971,2.6077,5.2154,2.3016,1.7857,1.5833,angry
2.8753,4.4259,3.1074,2.6548,4.0711,4.0552,3.069,1.5432,angry
3.1655,6.0208,3.1734,1.8412,3.6555,2.6077,2.153,1.6692,angry
2.5187,1.5972,5.0495,2.5685,3.4371,3.8079,1.8439,1.3535,angry
3.0414,1.178,3.1028,1.4778,2.7918,4.4944,1.8021,1.4753,angry
2.8471,1.1853,5.9598,3.2054,2.5643,2.5125,2.4955,1.3827,angry
3.2657,2.4212,2.5345,2.0691,2.4301,3.43,1.8507,1.4753,angry
3.2558,2.3616,2.6364,1.9496,3.4119,3.2882,2.2166,1.7518,angry
2.4663,3.4059,2.6874,1.9496,2.2746,5.0,1.8679,1.2332,angry
3.1122,1.2567,2.6667,1.8695,2.4756,2.3616,2.5864,1.5256,angry
2.522,1.175,5.4817,1.8062,1.5842,2.9411,2.0877,1.2367,angry
2.3126,4.7762,4.6965,2.6406,7.5836,4.7539,2.0664,1.1563,angry
2.5667,3.5355,2.7943,2.2189,2.5037,3.6222,1.7197,1.3359,angry
2.5983,2.2161,3.0493,1.7814,2.8602,4.4553,2.1157,1.4928,angry
2.6257,1.7778,2.2595,1.7601,2.5185,1.8333,2.8182,1.3764,angry
3.0669,2.8071,2.8046,1.5778,2.3345,3.0,2.755,1.6402,angry
2.8894,2.3326,2.6157,2.6204,2.8551,3.0083,1.956,1.464,angry
2.6288,2.0,3.3068,2.1005,2.4309,2.8284,2.2263,1.3684,angry
3.1241,2.8284,3.5278,2.5738,2.5915,5.3852,1.7773,1.6401,angry
2.3333,5.5317,3.7671,2.478,3.2309,2.8636,2.2524,1.2551,angry
2.7059,1.6597,2.7332,1.8225,2.2493,4.272,1.8506,1.4454,angry
2.6199,2.0039,3.2,2.1047,2.0836,2.6667,2.001,1.3723,angry
3.0,3.2062,3.4473,1.7174,2.8767,2.9774,2.0,1.6888,angry
2.9425,2.8,3.1649,1.6172,2.1582,3.4041,2.0711,1.4357,angry
3.0012,2.9104,4.0,1.8981,1.6328,2.75,2.1837,1.5023,angry
2.1695,1.7911,3.7639,1.8607,3.159,5.8138,2.0783,1.1125,angry
2.6249,2.357,2.4796,1.5029,2.3996,3.5089,1.9355,1.4916,angry
2.8881,1.4399,6.0414,1.8003,1.7562,2.0396,2.6765,1.4753,angry
2.3203,2.0922,2.7618,2.0778,3.4782,3.1145,1.6699,1.1466,angry
3.0674,3.75,2.7493,2.4194,3.2259,4.0078,1.81,1.4,angry
2.8693,2.7019,2.2154,2.94,4.1577,3.0732,2.0,1.5615,angry
2.6028,2.1623,4.0276,2.218,2.7305,3.0732,2.5041,1.2188,angry
2.6369,2.6926,2.8592,2.7568,3.4979,4.1395,1.7243,1.5418,angry
3.2988,3.2596,2.9661,2.0835,2.3976,2.6,2.3077,1.6106,angry
2.4593,2.1401,3.3711,1.7705,3.0364,3.4041,2.0,1.3233,angry
2.9367,4.2573,3.0169,2.1268,2.8164,2.7948,2.0009,1.4692,angry
2.3155,3.2249,3.4936,4.3422,3.0102,3.2596,1.9554,1.1435,angry
3.2308,3.25,2.8987,2.859,2.9578,2.8071,2.0674,1.6154,angry
2.7795,2.0051,3.5725,1.9062,5.3374,7.0,1.9286,1.4267,angry
2.7955,2.2638,4.1421,2.2574,2.8693,3.43,1.9416,1.4931,angry
2.43,4.2048,3.9217,2.6447,2.8302,4.0078,2.2465,1.2376,angry
3.0862,1.9709,4.0,5.2738,2.3123,2.25,2.1111,1.2935,angry
2.865,4.2793,4.271,1.8127,2.1662,3.7314,1.7376,1.4652,angry
3.2759,2.0,3.2116,2.04,2.5551,3.5314,1.8249,1.5268,angry
2.8844,2.7116,2.7707,1.4892,1.9645,3.178,2.0,1.3535,angry
2.8941,4.5277,2.8214,2.9825,3.0117,2.5795,2.2374,1.5617,angry
2.2504,2.5359,2.9969,2.8284,4.3205,3.6125,2.0238,1.2307,angry
2.7087,4.219,3.5758,1.9228,2.5114,2.7116,2.0649,1.2564,angry
3.07,4.4721,4.3764,1.8157,2.8709,2.4715,2.0792,1.6401,angry
2.9113,4.0139,3.4169,2.3737,2.98,2.2091,2.2706,1.5866,angry
3.1483,4.3461,3.277,3.6428,2.0816,3.0104,2.3268,1.5358,angry
2.2188,2.2535,4.6904,1.8385,2.1667,4.6786,1.9962,1.1662,angry
2.8046,2.5544,3.5057,1.8941,2.3856,3.6125,1.9108,1.4142,angry
2.2112,2.7143,3.9156,1.8168,2.3895,7.5,2.0667,1.1579,angry
2.4,1.5,2.3452,2.5,2.0691,4.3333,2.0,1.3333,angry
3.4177,2.0,2.7693,2.1834,2.1537,2.6,2.0769,1.6687,angry
2.5612,1.9554,2.6548,2.6113,2.3972,3.425,1.9586,1.2806,angry
2.966,3.0,2.929,2.3616,1.9411,2.6173,2.1614,1.4326,angry
2.7281,2.9483,3.0231,1.9821,2.3199,3.7583,1.9302,1.4649,angry
3.1936,3.0067,3.0092,2.7176,3.2737,2.2,2.9091,1.5965,angry
2.7158,3.5089,3.1269,1.5677,2.4837,3.153,2.0783,1.503,angry
2.6206,1.7812,6.5,2.5498,1.9614,3.6461,1.7308,1.1852,angry
2.5421,1.8806,2.8836,1.8089,2.6086,4.5069,1.7231,1.4106,angry
2.3778,2.9769,4.3035,2.2381,2.6699,2.6,2.2361,1.3159,angry
2.8443,4.0,2.6712,3.8008,3.0048,2.6789,2.0902,1.3359,angry
3.6364,2.75,2.2935,1.7111,2.1834,3.0,2.2562,1.7297,angry
2.7455,3.0104,6.0414,2.1095,2.5969,3.178,2.2972,1.3313,angry
3.3129,2.2638,3.3663,2.0236,2.2181,3.0,2.3333,1.6601,angry
2.8957,1.2166,3.047,2.3696,2.3929,4.1231,1.855,1.5704,angry
3.5748,2.3616,2.4443,2.2526,3.0035,2.3016,1.9339,1.663,angry
2.4775,2.4083,7.5,2.5617,2.8078,3.2596,2.4591,1.2932,angry
2.8611,2.4715,5.0083,3.0133,2.7149,2.9205,2.4927,1.3969,angry
2.1697,2.5495,6.0249,2.0025,2.7761,2.2091,2.6271,1.2216,angry
3.0055,2.2,2.7035,2.205,2.7562,3.2596,1.6891,1.4574,angry
2.2534,1.9884,3.1052,2.6626,5.4306,4.6786,1.9355,1.1917,angry
3.0243,3.4059,2.8695,1.6128,2.1314,4.4045,2.3441,1.4681,angry
3.9814,1.4213,2.9569,1.6274,2.155,3.0,2.4181,2.0919,angry
2.1814,1.7977,3.087,1.7261,2.3284,3.0,2.2066,1.1816,angry
2.5278,4.2573,2.626,1.8146,3.6292,4.0,1.9385,1.3506,angry
3.0878,3.0,2.4457,3.6469,2.8889,3.25,2.0769,1.6667,angry
2.8077,3.2062,5.0277,2.1261,4.8793,5.0,2.0,1.3737,angry
3.7284,0.8437,3.1769,1.7409,1.724,3.3333,2.7074,1.7297,angry
2.2815,2.4878,4.9629,1.8501,3.2122,6.5765,2.013,1.2059,angry
3.0,2.5795,2.6847,1.9301,3.8993,3.2882,2.2374,1.6881,angry
2.3403,2.9637,3.4094,1.8385,1.9766,3.144,1.7477,1.1662,angry
2.7877,2.9774,4.1487,2.0808,2.5047,3.9108,2.1926,1.398,angry
2.6638,2.9678,2.7782,1.6376,2.6146,4.1515,1.6524,1.4673,angry
2.5488,4.005,2.6864,2.2353,4.0235,2.718,2.1083,1.5015,angry
2.2814,2.0758,5.4218,1.8841,2.1447,3.8471,2.5148,1.2044,angry
2.2941,2.4286,5.2,2.0718,2.1003,4.3461,2.0708,1.1765,angry
2.2321,13.0,4.0,1.9243,2.3689,5.0249,2.0919,1.1564,angry
2.7507,2.0,3.1262,1.7549,1.8865,3.1623,2.3776,1.4375,angry
2.6009,2.1213,3.2,3.6207,4.1916,2.6077,2.2255,1.4667,angry
3.0162,2.808,3.2204,2.3952,2.3033,2.9678,2.075,1.62,angry
3.3958,2.8284,2.9461,1.958,2.6411,2.808,2.0,1.6125,angry
2.1566,1.332,3.4572,1.7597,1.8917,8.5147,1.8242,1.1529,angry
2.8472,2.5495,2.6874,2.2562,3.3843,2.6,2.2308,1.6154,angry
3.3136,2.4254,3.4759,2.2198,1.9852,2.5125,2.3964,1.7117,angry
2.5008,1.7778,2.9204,1.993,2.5365,1.8333,2.7288,1.3764,angry
2.8388,1.2974,3.3997,2.07,2.4936,2.1372,2.0015,1.4593,angry
2.1973,2.225,3.5966,1.8121,4.0771,5.3437,2.0623,1.2494,angry
2.6975,2.0616,3.7239,2.2752,2.4403,3.8471,1.9881,1.389,angry
2.6942,3.2596,3.1429,2.2639,2.8859,2.01,2.2907,1.3061,angry
2.8626,3.144,3.6328,1.627,1.8068,2.8101,2.2709,1.5087,angry
3.5,3.0,3.5178,3.5233,3.8689,2.5495,2.0769,1.6667,angry
2.696,3.4726,3.1849,2.2162,2.6739,2.6588,2.1011,1.5254,angry
2.6451,4.2573,3.7678,2.9033,2.6158,2.6,2.1538,1.2346,angry
2.8984,1.4277,3.2783,2.1703,1.7893,3.0,2.255,1.3494,angry
2.3158,2.687,7.5311,1.7522,2.3203,4.6667,2.1429,1.1579,angry
2.8225,2.1934,2.9977,1.803,2.3007,3.0923,2.2361,1.5288,angry
3.1245,2.4375,2.7409,1.9157,2.1415,2.6789,1.9354,1.4072,angry
3.1108,4.0311,3.5278,3.8224,2.9403,3.2249,2.1741,1.6136,angry
2.7196,2.1271,2.7254,1.7207,2.7383,3.6205,2.0559,1.6014,angry
2.9377,3.144,2.8333,1.9298,4.9201,3.638,2.1344,1.5595,angry
2.3825,1.4487,7.3333,2.7557,3.1493,2.7613,1.9938,1.2367,angry
2.2494,1.9926,2.8046,1.5945,1.9082,4.6667,2.2868,1.1497,angry
3.1601,1.4936,2.5408,2.265,4.5301,4.3461,2.0722,1.58,angry
2.6448,1.7545,2.3617,3.3976,4.5301,3.2596,1.9956,1.3556,angry
2.5562,2.7019,5.3824,2.8594,2.8594,3.6401,1.9547,1.1103,angry
2.3124,2.557,2.6913,2.118,5.0,3.35,2.1981,1.2295,angry
3.1058,4.219,3.3385,2.1684,2.5868,3.0414,2.1763,1.4418,angry
2.6611,1.567,3.4211,1.7173,1.6786,4.4045,2.0433,1.3621,angry
3.6882,2.6077,2.8704,1.7845,2.1172,2.8636,2.2333,1.7021,angry
3.0,2.8071,2.5212,2.8142,2.7866,2.7526,1.9289,1.432,angry
2.4146,2.8333,2.7778,1.8146,5.6241,4.6786,2.1386,1.2955,angry
2.7938,7.5166,4.0156,2.4194,3.6292,4.0,1.8136,1.4634,angry
2.6623,2.808,3.7582,3.3381,2.1174,4.0311,1.6314,1.3561,angry
2.4471,2.6509,3.7379,2.1099,4.9045,6.2769,1.8742,1.1929,angry
2.2834,2.2207,3.5452,2.0693,3.5053,3.6056,2.1714,1.2019,angry
2.7703,2.5495,2.9231,2.3534,2.1463,3.5,1.7158,1.3868,angry
3.5654,1.0308,2.3722,1.7365,1.9536,3.7947,2.8443,2.0276,angry
3.1111,2.25,2.5248,1.8116,2.2646,2.5,2.0,1.6667,angry
2.8503,4.3333,4.3875,2.7074,3.0082,4.0139,2.2422,1.4615,angry
2.1324,2.3022,4.3579,2.4221,2.3784,5.9666,1.8375,1.0728,angry
2.7459,4.4721,3.2649,2.3394,4.4999,4.7854,1.8923,1.5116,angry
3.0828,1.338,3.25,3.3006,2.379,3.2596,2.0765,1.4971,angry
2.6675,1.6667,5.9223,2.071,3.5992,4.111,2.0059,1.2684,angry
2.3908,1.5952,6.355,2.1978,2.1978,2.6789,2.5607,1.3159,angry
3.2214,2.0,3.0676,1.823,4.0949,4.7434,2.0011,1.6429,angry
2.7806,2.6588,2.6109,3.1921,4.506,2.808,1.7807,1.3435,angry
3.1461,6.261,2.3452,2.8038,3.5048,2.8,1.9339,1.4304,angry
3.1381,4.4385,3.2919,3.1774,6.4807,3.2596,2.2295,1.503,angry
2.6515,3.5,3.6128,2.7045,2.4187,3.5,1.8585,1.3571,angry
2.5643,3.8881,3.8891,3.5368,2.888,2.9104,2.2562,1.1917,angry
3.5719,2.4083,2.118,2.8028,2.6192,2.8284,1.6438,1.6609,angry
2.756,1.9884,2.8046,2.1114,1.6422,2.8284,2.2023,1.4401,angry
2.8425,3.43,3.4344,1.9353,3.4688,3.7832,1.9345,1.43,angry
2.5624,4.6492,4.144,2.1701,2.5888,4.5338,1.9299,1.1886,angry
2.5925,2.9107,3.0072,2.3422,3.5617,5.0442,1.8796,1.2147,angry
2.628,1.3333,6.0284,2.0555,2.0659,3.0067,2.0632,1.3764,angry
2.8155,5.099,4.2638,2.006,3.1717,2.8141,2.0,1.5616,angry
3.0,1.6172,5.4018,2.5166,2.0828,2.7613,2.2706,1.389,angry
2.7825,5.0442,3.1269,2.1928,2.6313,3.7832,1.7952,1.3282,angry
2.8323,1.5033,3.0853,2.0146,2.2441,3.6222,1.6711,1.5429,angry
2.1773,1.8889,3.1892,1.5675,3.5829,6.261,1.9299,1.2367,angry
2.38,3.4874,9.0281,2.7438,2.3528,2.9483,2.6248,1.1935,angry
3.3608,3.4928,3.4759,2.4691,3.0396,2.8071,1.7869,1.5497,angry
2.1662,3.0046,3.4169,2.2562,2.6809,4.4272,2.0013,1.1662,angry
2.1731,2.9592,5.6667,1.7389,1.9826,4.6786,2.1374,1.2778,angry
2.7401,3.9051,3.8499,3.1774,3.9295,2.5874,1.9496,1.2804,angry
2.9289,1.9279,2.5725,1.9067,1.4385,3.7583,1.6643,1.3556,angry
2.6323,2.2326,3.009,1.5554,3.0656,3.3397,2.0628,1.454,angry
3.3181,1.8937,3.288,2.6104,4.7315,3.1064,2.1256,1.4887,angry
2.3537,1.8889,4.804,2.2532,1.9216,3.7583,1.8625,1.1779,angry
3.5011,0.98,3.6369,1.5773,2.0845,4.8166,2.0553,1.6054,angry
2.7586,2.7735,3.3472,1.8439,2.6077,3.5089,1.9962,1.4849,angry
2.6783,4.3843,3.8751,3.036,3.036,4.1593,1.9068,1.3769,angry
2.5056,4.9092,3.4945,2.2139,3.5278,4.0383,1.8996,1.328,angry
3.3842,4.0,3.2071,3.0185,2.2295,3.0185,1.8903,1.6298,angry
2.797,3.7583,3.7143,3.6785,2.9428,2.0069,2.2422,1.3304,angry
2.2682,1.6314,2.4516,1.3045,1.5412,3.7268,2.0396,1.1803,angry
2.7608,3.0185,2.6667,2.1397,3.4235,3.3333,1.7029,1.4399,angry
2.7489,4.5962,3.1342,1.9268,2.4976,2.2955,2.0805,1.3145,angry
2.7143,1.2675,4.8,2.0718,3.1505,2.4,2.2562,1.359,angry
2.7465,4.3843,2.5056,2.1974,4.3949,3.1623,2.0073,1.4525,angry
2.7653,4.5742,4.2737,1.8706,2.6404,3.7652,1.9844,1.4272,angry
2.1173,2.1122,6.0414,1.9728,2.9545,4.3333,2.0015,1.0586,angry
2.3956,2.1476,2.7782,2.6142,2.1785,4.0139,2.1608,1.332,angry
4.0035,0.9864,3.5,2.3796,1.6722,2.6667,2.0,1.8333,angry
2.4068,2.1324,3.0716,1.9932,2.3129,3.9115,2.0989,1.2034,angry
2.8626,3.144,3.6328,1.627,1.8068,2.8101,2.2709,1.5087,angry
3.3113,1.3,2.8257,2.3667,2.3505,3.25,2.1662,1.6993,angry
3.8068,3.6818,2.7515,2.5232,5.6089,2.6077,2.2295,1.9938,angry
2.4676,5.0,3.25,4.8796,3.6042,3.153,2.0769,1.2667,angry
2.7699,1.37,3.4489,1.5221,2.6882,3.2249,2.1168,1.3849,angry
2.8721,3.2062,3.75,2.5006,3.0421,4.0078,1.9337,1.4347,angry
3.5748,4.0139,3.363,2.1026,2.8035,2.8071,1.8579,1.58,angry
3.0717,2.6077,3.6159,2.4444,4.76,3.1623,2.153,1.6125,angry
3.2344,3.25,3.4169,2.8472,4.8393,3.5089,2.0,1.5404,angry
2.4726,2.8382,4.2794,2.5262,2.7353,3.2596,2.3825,1.2932,angry
3.4207,4.0,2.7693,2.3489,4.574,3.638,1.8679,1.75,angry
2.3489,1.8922,3.7833,1.7787,3.5575,4.3333,2.3077,1.2919,angry
2.5075,1.7744,2.5184,2.0481,2.6315,3.5477,2.0326,1.3265,angry
3.3384,3.0104,2.5586,2.2455,4.4331,3.144,1.7566,1.7518,angry
2.9246,2.8071,3.6425,2.717,3.3962,2.6306,1.9782,1.3537,angry
2.9105,3.6667,4.0,2.7557,3.1493,2.2,2.0,1.4545,angry
2.4328,8.0156,6.0,2.4705,2.7994,2.9104,2.1667,1.1228,angry
2.2422,1.9796,4.5308,1.7071,2.3966,4.9396,1.7226,1.1656,angry
2.8092,1.8439,3.6653,1.8572,2.5755,2.8555,1.8683,1.4046,angry
2.2655,2.9155,5.0851,2.4064,3.5501,4.8534,2.0106,1.1504,angry
3.1345,2.3409,2.7362,1.8515,2.1131,3.0679,2.0,1.5402,angry
2.8856,1.5462,3.5346,2.1276,2.4108,3.6056,1.9612,1.3333,angry
2.4837,2.1122,3.5259,1.8977,2.0141,2.4734,2.8504,1.1759,angry
2.9231,3.25,2.2715,1.8724,3.7448,4.7434,1.8679,1.6172,angry
2.5556,2.5456,4.2992,3.1065,2.1966,3.2062,1.81,1.279,angry
2.9215,3.7652,2.4802,2.2657,2.7116,3.0445,2.1873,1.5936,angry
2.3518,2.126,2.38,1.6403,1.7732,3.2882,1.9899,1.2708,angry
2.8402,4.4045,3.1279,2.136,2.7409,2.7606,1.8738,1.4538,angry
2.3859,3.6056,4.0316,2.3355,2.7752,4.4721,2.0518,1.2203,angry
2.6077,1.8439,2.7748,1.7546,2.3079,2.75,2.0929,1.3061,angry
2.4734,1.6125,3.0767,2.4202,2.4202,3.7262,2.0533,1.4277,angry
3.3977,2.7487,2.8649,2.5498,3.2253,2.6874,1.8974,1.3558,angry
2.9364,2.1213,3.6425,3.5365,3.5901,2.0069,2.3268,1.335,angry
2.7166,1.5058,3.4169,2.2223,3.7747,4.7539,1.8009,1.2573,angry
2.6348,3.357,4.0771,2.4879,2.9679,3.4041,2.0711,1.2866,angry
3.4907,2.7735,2.3932,2.3615,2.9121,3.1408,1.7399,1.7205,angry
2.7985,3.2358,3.1942,1.9116,1.9116,3.1623,1.9418,1.4418,angry
3.4337,2.0864,2.3302,2.5546,2.5403,2.4878,1.6848,1.7572,angry
2.1715,1.7916,5.6569,1.7285,2.6524,5.3666,2.2515,1.18,angry
2.1148,1.8922,4.2103,2.265,3.8829,3.25,2.1552,1.2346,angry
2.914,3.2882,3.485,2.2236,3.2849,4.3843,2.0,1.4624,angry
2.5278,4.2573,2.626,1.8146,3.6292,4.0,1.9385,1.3506,angry
3.4451,2.2091,3.087,1.9845,2.6533,4.3461,1.8471,1.7226,angry
2.6441,2.5148,3.1942,2.5442,2.6136,3.1901,2.0877,1.2693,angry
2.8071,3.0,3.541,2.9153,2.6503,3.25,2.1662,1.335,angry
2.6077,2.2222,4.3011,2.3684,3.1363,3.7314,1.8928,1.3509,angry
2.5616,4.0311,2.8506,2.8748,3.222,4.7854,1.8796,1.3156,angry
2.625,2.0,4.0156,2.8083,2.3702,2.6,2.1552,1.2516,angry
3.3951,1.7205,2.3508,2.1437,2.5823,3.3354,1.9617,1.6522,angry
2.5277,1.5033,3.4286,2.4739,2.4739,2.4,2.0833,1.2656,angry
3.3494,7.0178,4.0,2.1476,2.5055,4.0,1.9375,1.6387,angry
3.1632,3.2358,3.344,1.5725,1.5676,3.4726,2.0339,1.4934,angry
4.1037,1.7678,4.0811,4.3425,2.895,3.178,1.6044,1.562,angry
2.7876,2.1435,2.8532,2.3664,2.5381,3.25,1.7759,1.389,angry
2.3776,4.1231,2.5495,3.6667,4.4,3.6667,1.9091,1.1504,angry
2.502,3.9223,3.9603,2.0558,2.7435,4.0,2.1884,1.301,angry
3.0007,3.638,3.363,3.0068,3.7015,2.9417,1.8679,1.4667,angry
2.5724,1.5556,3.6425,2.6191,2.5935,3.0,1.8,1.4286,angry
2.5607,4.8437,3.485,2.5118,3.7618,3.8243,1.9882,1.2241,angry
3.0696,5.0,2.5714,2.0867,2.552,3.2062,2.2465,1.7333,disgust
2.4706,2.4042,3.5,2.4302,2.4302,3.0,2.0011,1.2941,disgust
2.6875,4.0,7.5311,2.0952,2.8763,2.5495,2.4627,1.3764,disgust
2.9276,3.7583,5.3541,2.5028,5.0055,3.7583,1.9956,1.4634,disgust
2.641,2.3026,3.8649,1.8254,2.1011,3.1925,1.8067,1.3029,disgust
